fulltime,fam_inc,parttime,sex,race,lsat,ugpa,zfygpa,DOB_yr,zgpa,tier,index6040,pass_bar
1.0,3.0,0.0,male,white,31.3,3.0,-2.13,66.0,-2.21,3.0,636.3157749,P
1.0,3.0,0.0,female,white,38.0,3.0,0.13,64.0,0.27,3.0,742.1052440000001,P
1.0,1.0,0.0,female,white,42.0,3.0,-0.46,67.0,-1.06,3.0,805.263136,F
1.0,3.0,0.0,male,hisp,38.0,3.0,-0.47,66.0,-0.26,5.0,742.1052440000001,P
1.0,3.0,0.0,female,white,37.0,3.0,-0.2,69.0,-0.56,4.0,726.315771,P
1.0,3.0,0.0,female,white,41.0,3.0,1.8,62.0,1.6,4.0,789.473663,P
1.0,3.0,0.0,female,hisp,35.0,3.0,0.15,69.0,-0.22,4.0,694.736825,P
1.0,3.0,0.0,male,white,40.0,3.0,-0.03,64.0,-0.73,3.0,773.6841900000001,P
1.0,3.0,0.0,female,white,42.0,3.0,1.08,65.0,1.25,3.0,805.263136,P
1.0,2.0,0.0,male,white,34.0,3.0,0.07,67.0,-0.08,3.0,678.9473519999999,P
2.0,3.0,1.0,female,white,33.0,3.0,-0.39,65.0,0.08,4.0,663.157879,P
1.0,4.0,0.0,female,white,34.0,3.0,0.4,69.0,0.4,3.0,678.9473519999999,P
1.0,4.0,0.0,female,white,35.5,3.0,0.76,61.0,0.23,4.0,702.6315615,F
2.0,2.0,1.0,female,other,29.0,3.0,-2.84,64.0,-0.17,4.0,599.999987,P
1.0,4.0,0.0,female,white,38.0,3.0,0.19,70.0,0.02,3.0,742.1052440000001,P
1.0,5.0,0.0,female,white,32.7,3.0,0.51,66.0,1.58,3.0,658.4210371,P
1.0,0.0,0.0,male,white,41.0,3.0,1.66,65.0,1.28,4.0,789.473663,P
1.0,3.0,0.0,female,white,30.5,3.0,0.77,68.0,0.94,1.0,623.6841965,P
1.0,4.0,0.0,male,white,35.0,3.0,-0.72,66.0,-1.08,3.0,694.736825,F
1.0,3.0,0.0,male,hisp,40.0,3.0,-0.97,66.0,-1.1,5.0,773.6841900000001,P
1.0,4.0,0.0,female,white,27.0,3.0,-1.07,53.0,-0.84,3.0,568.4210410000001,P
1.0,5.0,0.0,female,white,32.0,3.0,0.35,65.0,0.78,3.0,647.3684059999999,P
2.0,4.0,1.0,male,white,47.0,3.0,-0.34,59.0,0.89,4.0,884.210501,P
1.0,4.0,0.0,female,white,35.0,3.0,0.05,63.0,1.15,1.0,694.736825,F
2.0,3.0,1.0,male,white,35.0,3.0,1.74,59.0,2.19,4.0,694.736825,P
1.0,4.0,0.0,male,white,41.0,3.0,0.0,63.0,0.0,5.0,789.473663,P
1.0,1.0,0.0,male,white,42.0,3.0,-1.04,69.0,-1.3,3.0,805.263136,P
1.0,4.0,0.0,male,white,44.0,3.0,0.92,69.0,0.64,3.0,836.842082,P
1.0,4.0,0.0,male,asian,35.0,3.0,0.78,68.0,-0.16,5.0,694.736825,P
1.0,3.0,0.0,female,white,33.0,3.0,-0.79,68.0,0.13,3.0,663.157879,P
1.0,5.0,0.0,male,white,41.5,3.0,-0.62,67.0,-1.09,4.0,797.3683995,P
1.0,4.0,0.0,female,white,35.0,3.0,1.05,69.0,1.05,3.0,694.736825,P
1.0,5.0,0.0,female,white,39.0,3.0,-0.13,68.0,0.17,3.0,757.894717,P
1.0,4.0,0.0,female,white,33.0,3.0,-0.26,61.0,0.13,3.0,663.157879,P
2.0,3.0,1.0,male,white,37.5,3.0,-0.95,66.0,-1.51,5.0,734.2105075000001,F
1.0,4.0,0.0,male,white,33.5,3.0,1.33,68.0,0.18,3.0,671.0526155,P
1.0,4.0,0.0,male,white,41.0,3.0,-0.11,67.0,-0.16,4.0,789.473663,P
1.0,3.0,0.0,male,white,39.0,3.0,1.33,65.0,1.09,3.0,757.894717,P
1.0,2.0,0.0,male,white,42.0,3.0,0.55,67.0,0.06,4.0,805.263136,P
1.0,4.0,0.0,male,white,39.0,3.0,1.05,66.0,0.7,5.0,757.894717,P
1.0,2.0,0.0,female,white,46.0,3.0,0.95,62.0,1.2,5.0,868.421028,P
1.0,3.0,0.0,male,white,32.0,3.0,-0.38,70.0,-0.19,4.0,647.3684059999999,P
1.0,4.0,0.0,female,white,38.0,3.0,0.15,69.0,0.8,3.0,742.1052440000001,P
1.0,4.0,0.0,male,white,36.0,3.0,-0.56,54.0,0.0,3.0,710.526298,P
1.0,4.0,0.0,male,white,36.0,3.0,-1.49,67.0,-1.35,4.0,710.526298,P
1.0,3.0,0.0,male,white,32.0,3.0,-0.07,65.0,-0.79,3.0,647.3684059999999,F
1.0,3.0,0.0,male,white,44.0,3.0,0.12,63.0,0.02,3.0,836.842082,P
1.0,4.0,0.0,male,white,35.0,3.0,-2.48,64.0,-1.96,3.0,694.736825,P
1.0,4.0,0.0,female,white,41.0,3.0,0.22,67.0,-0.02,4.0,789.473663,P
1.0,3.0,0.0,male,white,20.0,3.0,-1.14,63.0,-0.44,4.0,457.89473,P
1.0,4.0,0.0,female,white,32.0,3.0,-0.84,69.0,-0.34,2.0,647.3684059999999,F
2.0,3.0,1.0,female,white,36.0,3.0,0.05,61.0,0.12,3.0,710.526298,F
2.0,2.0,1.0,female,white,37.0,3.0,0.44,52.0,-0.06,3.0,726.315771,P
1.0,4.0,0.0,female,black,28.0,3.0,-0.86,67.0,-0.83,3.0,584.210514,P
1.0,3.0,0.0,male,white,31.5,3.0,0.06,69.0,-0.61,5.0,639.4736695,P
1.0,2.0,0.0,male,hisp,28.0,3.0,-1.36,69.0,-0.93,5.0,584.210514,P
1.0,4.0,0.0,male,white,35.5,3.0,0.08,65.0,-0.48,5.0,702.6315615,P
1.0,3.0,0.0,male,white,40.0,3.0,-0.77,65.0,-1.64,4.0,773.6841900000001,P
1.0,4.0,0.0,male,white,39.0,3.0,0.9,65.0,0.32,4.0,757.894717,P
1.0,4.0,0.0,female,white,35.0,3.0,0.71,64.0,-0.22,3.0,694.736825,P
1.0,5.0,0.0,female,white,32.0,3.0,1.04,69.0,0.42,2.0,647.3684059999999,P
1.0,4.0,0.0,male,white,32.5,3.0,0.51,67.0,1.56,4.0,655.2631425,P
1.0,4.0,0.0,female,white,36.0,3.0,0.7,69.0,1.3,3.0,710.526298,P
1.0,3.0,0.0,female,hisp,35.0,3.0,0.45,68.0,-0.09,3.0,694.736825,F
1.0,2.0,0.0,male,white,40.0,3.0,-0.89,69.0,-0.81,3.0,773.6841900000001,P
1.0,3.0,0.0,male,hisp,37.0,3.0,0.52,65.0,0.29,4.0,726.315771,P
1.0,5.0,0.0,male,white,42.0,3.0,-0.43,67.0,0.3,3.0,805.263136,P
1.0,3.0,0.0,male,asian,37.0,3.0,-0.86,68.0,-0.92,3.0,726.315771,F
2.0,3.0,1.0,male,white,24.3,3.0,-0.05,67.0,-1.02,0.0,525.7894639,F
1.0,2.0,0.0,male,black,24.0,3.0,0.35,68.0,-1.22,1.0,521.0526219999999,F
1.0,4.0,0.0,female,other,36.0,3.0,-1.11,69.0,-0.7,6.0,710.526298,P
1.0,4.0,0.0,male,white,31.0,3.0,0.87,65.0,0.51,3.0,631.578933,P
1.0,5.0,0.0,male,white,37.0,3.0,-0.38,68.0,0.37,5.0,726.315771,P
1.0,3.0,0.0,male,white,39.0,3.0,-0.78,67.0,-0.9,5.0,757.894717,P
1.0,4.0,0.0,male,white,38.0,3.0,-0.38,65.0,-0.81,4.0,742.1052440000001,P
1.0,2.0,0.0,female,hisp,36.0,3.0,-0.47,67.0,-0.67,5.0,710.526298,P
1.0,4.0,0.0,male,white,35.0,3.0,1.22,63.0,0.95,3.0,694.736825,P
1.0,4.0,0.0,male,white,38.0,3.0,0.92,64.0,0.65,3.0,742.1052440000001,P
1.0,4.0,0.0,female,white,33.0,3.0,-0.39,69.0,-0.36,3.0,663.157879,P
2.0,2.0,1.0,male,white,35.0,3.0,0.74,60.0,0.41,3.0,694.736825,P
1.0,3.0,0.0,male,white,37.0,3.0,-0.3,67.0,-1.69,4.0,726.315771,F
1.0,4.0,0.0,male,white,36.0,3.0,-1.11,59.0,-0.65,3.0,710.526298,F
1.0,4.0,0.0,female,white,34.0,3.0,-0.52,70.0,-0.9,3.0,678.9473519999999,F
1.0,5.0,0.0,male,white,38.0,3.0,0.24,65.0,0.44,3.0,742.1052440000001,P
1.0,4.0,0.0,male,white,37.0,3.0,0.74,63.0,1.3,3.0,726.315771,P
1.0,4.0,0.0,male,white,44.0,3.0,1.45,69.0,0.82,3.0,836.842082,P
2.0,4.0,1.0,male,white,32.0,3.0,0.0,61.0,-1.35,4.0,647.3684059999999,P
1.0,4.0,0.0,female,white,40.0,3.0,0.0,69.0,0.0,3.0,773.6841900000001,P
1.0,4.0,0.0,male,white,30.0,3.0,-2.01,61.0,-2.2,4.0,615.78946,P
1.0,4.0,0.0,male,white,30.0,3.0,-0.1,68.0,-0.48,3.0,615.78946,F
1.0,2.0,0.0,female,white,42.0,3.0,-1.05,61.0,-0.16,4.0,805.263136,P
1.0,4.0,0.0,male,white,38.0,3.0,-0.45,68.0,-0.79,4.0,742.1052440000001,P
1.0,3.0,0.0,female,other,40.0,3.0,2.29,0.0,2.68,2.0,773.6841900000001,P
1.0,3.0,0.0,female,hisp,39.0,3.0,-0.49,66.0,-0.72,4.0,757.894717,P
1.0,4.0,0.0,female,white,34.0,3.0,-0.14,69.0,-0.34,3.0,678.9473519999999,P
1.0,5.0,0.0,male,white,38.0,3.0,0.23,69.0,-0.09,5.0,742.1052440000001,P
1.0,4.0,0.0,male,white,33.0,3.0,0.01,67.0,-2.07,4.0,663.157879,P
1.0,2.0,0.0,female,black,35.0,3.0,-1.68,67.0,-1.46,6.0,694.736825,P
1.0,4.0,0.0,male,white,35.0,3.0,0.0,55.0,0.0,6.0,694.736825,P
2.0,3.0,1.0,male,asian,39.0,3.0,-0.1,60.0,-0.14,3.0,757.894717,P
1.0,4.0,0.0,female,white,42.0,3.0,0.39,66.0,0.44,5.0,805.263136,P
1.0,3.0,0.0,male,white,29.5,3.0,0.01,68.0,-0.81,3.0,607.8947235,P
2.0,5.0,1.0,male,white,31.5,3.0,1.4,62.0,1.59,5.0,639.4736695,P
2.0,4.0,1.0,female,white,33.0,3.0,-0.9,54.0,2.71,4.0,663.157879,P
1.0,3.0,0.0,male,other,43.0,3.0,0.34,66.0,0.06,4.0,821.052609,P
1.0,3.0,0.0,male,white,41.0,3.0,-0.98,69.0,-1.43,4.0,789.473663,F
1.0,4.0,0.0,male,white,40.0,3.0,0.9,67.0,0.0,3.0,773.6841900000001,P
1.0,5.0,0.0,male,white,32.0,3.0,1.3,68.0,2.09,2.0,647.3684059999999,P
1.0,1.0,0.0,female,white,33.5,3.0,-0.13,66.0,0.49,3.0,671.0526155,P
1.0,3.0,0.0,female,black,26.5,3.0,0.09,62.0,-0.76,5.0,560.5263045,F
1.0,4.0,0.0,male,white,39.0,3.0,-1.05,68.0,-0.91,3.0,757.894717,P
1.0,4.0,0.0,male,white,45.0,3.0,1.19,61.0,1.02,3.0,852.631555,P
1.0,4.0,0.0,female,hisp,38.0,3.0,-0.92,69.0,0.0,3.0,742.1052440000001,P
1.0,3.0,0.0,male,white,37.5,3.0,1.54,58.0,1.1,4.0,734.2105075000001,P
1.0,4.0,0.0,female,white,31.5,3.0,0.9,55.0,0.76,3.0,639.4736695,P
1.0,4.0,0.0,female,white,37.0,3.0,0.36,69.0,0.19,3.0,726.315771,P
1.0,4.0,0.0,male,white,32.0,3.0,-0.34,69.0,-1.4,4.0,647.3684059999999,P
1.0,4.0,0.0,female,white,38.0,3.0,0.0,67.0,0.0,6.0,742.1052440000001,P
1.0,4.0,0.0,female,white,38.0,3.0,0.64,68.0,0.0,3.0,742.1052440000001,P
1.0,2.0,0.0,male,white,28.0,3.0,-0.65,67.0,-0.57,4.0,584.210514,P
1.0,4.0,0.0,male,white,47.0,3.0,2.85,67.0,2.65,3.0,884.210501,P
1.0,4.0,0.0,female,white,38.0,3.0,-0.03,69.0,-0.23,4.0,742.1052440000001,P
1.0,5.0,0.0,male,white,37.0,3.0,0.58,63.0,0.13,3.0,726.315771,P
2.0,4.0,1.0,female,white,39.0,3.0,1.7,52.0,1.74,3.0,757.894717,P
1.0,3.0,0.0,male,black,28.0,3.0,-1.77,63.0,-1.62,6.0,584.210514,P
1.0,3.0,0.0,male,white,35.0,3.0,-1.0,66.0,-1.44,5.0,694.736825,F
1.0,4.0,0.0,male,white,33.0,3.0,0.17,69.0,0.05,3.0,663.157879,P
1.0,3.0,0.0,male,white,36.0,3.0,-1.4,67.0,-1.34,3.0,710.526298,F
1.0,5.0,0.0,female,white,45.0,3.0,1.08,69.0,1.26,3.0,852.631555,P
1.0,4.0,0.0,male,white,36.0,3.0,0.63,67.0,0.45,2.0,710.526298,P
2.0,4.0,1.0,male,white,36.0,3.0,0.9,64.0,1.02,2.0,710.526298,P
1.0,4.0,0.0,male,white,41.0,3.0,1.57,66.0,1.91,4.0,789.473663,P
1.0,0.0,0.0,male,white,37.5,3.0,-1.13,68.0,-0.74,5.0,734.2105075000001,P
1.0,4.0,0.0,male,white,38.0,3.0,0.09,69.0,-0.42,3.0,742.1052440000001,P
1.0,3.0,0.0,female,white,35.0,3.0,0.18,66.0,-0.21,4.0,694.736825,P
1.0,4.0,0.0,male,white,38.0,3.0,-0.79,69.0,-1.09,4.0,742.1052440000001,P
1.0,3.0,0.0,female,white,42.0,3.0,0.45,47.0,1.19,4.0,805.263136,P
1.0,3.0,0.0,male,white,48.0,3.0,0.09,64.0,0.24,4.0,899.9999740000001,P
1.0,3.0,0.0,female,white,36.0,3.0,0.61,66.0,0.48,3.0,710.526298,P
1.0,3.0,0.0,male,white,34.0,3.0,-1.09,67.0,-0.61,3.0,678.9473519999999,P
1.0,4.0,0.0,female,white,31.0,3.0,1.18,68.0,0.2,3.0,631.578933,P
1.0,4.0,0.0,female,white,34.0,3.0,-0.12,65.0,-0.39,5.0,678.9473519999999,F
2.0,3.0,1.0,female,white,26.0,3.0,-0.28,65.0,-0.15,0.0,552.631568,P
1.0,5.0,0.0,male,white,44.0,3.0,0.48,65.0,0.99,5.0,836.842082,P
1.0,4.0,0.0,male,white,40.0,3.0,0.35,66.0,0.75,4.0,773.6841900000001,P
1.0,3.0,0.0,male,white,34.0,3.0,0.32,65.0,0.14,4.0,678.9473519999999,P
1.0,2.0,0.0,male,white,41.0,3.0,-0.02,66.0,0.18,3.0,789.473663,P
1.0,3.0,0.0,female,white,35.0,3.0,0.22,67.0,0.4,3.0,694.736825,P
1.0,3.0,0.0,female,white,31.0,3.0,-0.85,68.0,-0.7,3.0,631.578933,P
1.0,4.0,0.0,male,white,35.0,3.0,0.39,68.0,-0.53,3.0,694.736825,P
1.0,4.0,0.0,male,white,30.0,3.0,-1.42,63.0,-1.09,4.0,615.78946,P
1.0,4.0,0.0,female,white,38.0,3.0,0.67,68.0,1.0,5.0,742.1052440000001,P
1.0,4.0,0.0,female,white,40.0,3.0,-0.11,69.0,0.27,3.0,773.6841900000001,P
1.0,3.0,0.0,male,white,35.0,3.0,-1.65,69.0,-0.81,3.0,694.736825,P
1.0,4.0,0.0,male,white,30.5,3.0,-0.2,68.0,-0.04,3.0,623.6841965,P
2.0,3.0,1.0,female,white,37.0,3.0,1.66,45.0,2.34,5.0,726.315771,P
2.0,4.0,1.0,male,asian,32.0,3.0,0.79,58.0,1.05,4.0,647.3684059999999,P
1.0,4.0,0.0,female,asian,44.0,3.0,-0.9,67.0,-0.86,5.0,836.842082,P
1.0,3.0,0.0,male,white,37.0,3.0,-0.03,60.0,-0.17,3.0,726.315771,P
1.0,3.0,0.0,female,black,23.0,3.0,-1.5,69.0,-2.01,4.0,505.263149,P
1.0,5.0,0.0,female,white,39.5,3.0,-1.32,58.0,-1.64,5.0,765.7894535,F
1.0,3.0,0.0,male,white,40.0,3.0,-0.51,50.0,-0.96,2.0,773.6841900000001,P
2.0,2.0,1.0,female,white,40.0,3.0,1.55,63.0,0.99,6.0,773.6841900000001,P
1.0,3.0,0.0,female,white,31.0,3.0,-1.29,68.0,-1.6,2.0,631.578933,P
1.0,4.0,0.0,female,asian,28.5,3.0,-1.16,69.0,-1.55,5.0,592.1052505,P
1.0,3.0,0.0,male,hisp,30.0,3.0,0.63,68.0,-0.51,3.0,615.78946,P
1.0,3.0,0.0,male,hisp,36.0,3.0,-1.04,69.0,-1.42,3.0,710.526298,P
1.0,3.0,0.0,male,other,44.0,3.0,-0.49,65.0,-0.66,6.0,836.842082,P
2.0,3.0,1.0,male,white,37.0,3.0,0.99,65.0,0.29,5.0,726.315771,P
2.0,3.0,1.0,male,asian,33.0,3.0,0.01,68.0,0.25,3.0,663.157879,F
1.0,4.0,0.0,female,white,35.0,3.0,0.4,68.0,0.36,4.0,694.736825,P
1.0,3.0,0.0,male,black,34.0,3.0,-0.76,68.0,-1.13,3.0,678.9473519999999,P
1.0,4.0,0.0,male,white,38.0,3.0,-0.77,55.0,-0.54,3.0,742.1052440000001,P
1.0,3.0,0.0,female,white,38.0,3.0,1.14,68.0,1.43,3.0,742.1052440000001,P
1.0,4.0,0.0,female,black,26.5,3.0,-1.3,68.0,-1.28,4.0,560.5263045,P
1.0,4.0,0.0,male,black,25.0,3.0,0.35,66.0,-0.79,1.0,536.842095,P
1.0,4.0,0.0,male,white,33.0,3.0,0.47,69.0,-0.04,3.0,663.157879,P
1.0,4.0,0.0,male,white,42.0,3.0,-0.48,69.0,-0.89,5.0,805.263136,P
1.0,5.0,0.0,female,white,29.0,3.0,-0.37,64.0,-0.23,4.0,599.999987,P
1.0,3.0,0.0,male,white,42.0,3.0,-1.53,69.0,-1.7,4.0,805.263136,F
1.0,4.0,0.0,male,white,36.0,3.0,3.25,63.0,2.47,2.0,710.526298,P
1.0,4.0,0.0,female,white,36.0,3.0,1.07,68.0,1.01,3.0,710.526298,P
1.0,2.0,0.0,male,white,40.0,3.0,1.75,69.0,1.45,3.0,773.6841900000001,P
1.0,3.0,0.0,female,white,26.0,3.0,0.0,64.0,0.0,1.0,552.631568,P
1.0,4.0,0.0,male,white,34.0,3.0,0.19,70.0,0.48,5.0,678.9473519999999,P
1.0,2.0,0.0,male,white,38.0,3.0,-0.4,63.0,-0.9,4.0,742.1052440000001,P
1.0,4.0,0.0,male,white,44.0,3.0,2.61,52.0,2.35,4.0,836.842082,P
1.0,2.0,0.0,female,white,37.0,3.0,0.46,59.0,0.4,3.0,726.315771,P
2.0,5.0,1.0,female,white,29.0,3.0,-1.0,68.0,-0.84,6.0,599.999987,P
1.0,4.0,0.0,female,asian,34.0,3.0,-0.29,68.0,-0.44,6.0,678.9473519999999,P
1.0,4.0,0.0,male,white,39.0,3.0,1.71,54.0,1.37,4.0,757.894717,P
1.0,5.0,0.0,female,other,42.0,3.0,-0.89,66.0,-1.24,5.0,805.263136,P
1.0,3.0,0.0,male,white,41.0,3.0,0.27,68.0,-0.52,3.0,789.473663,F
1.0,3.0,0.0,male,white,38.0,3.0,-0.25,49.0,0.21,4.0,742.1052440000001,P
1.0,3.0,0.0,male,white,34.0,3.0,0.19,68.0,0.82,3.0,678.9473519999999,P
1.0,4.0,0.0,female,white,38.0,3.0,-0.2,68.0,0.06,5.0,742.1052440000001,P
1.0,3.0,0.0,male,black,23.5,3.0,-1.39,66.0,-1.76,3.0,513.1578855,F
1.0,3.0,0.0,female,white,37.0,3.0,-0.91,68.0,-0.97,3.0,726.315771,P
1.0,3.0,0.0,female,white,35.0,3.0,-1.53,68.0,-1.15,3.0,694.736825,P
1.0,4.0,0.0,male,white,32.0,3.0,0.98,69.0,-0.04,3.0,647.3684059999999,P
1.0,4.0,0.0,male,white,39.0,3.0,0.59,69.0,0.3,3.0,757.894717,P
1.0,4.0,0.0,male,black,30.0,3.0,-2.45,69.0,-2.46,4.0,615.78946,P
1.0,3.0,0.0,male,white,44.0,3.0,1.96,64.0,1.93,3.0,836.842082,P
1.0,4.0,0.0,female,hisp,48.0,3.0,0.55,69.0,0.18,6.0,899.9999740000001,P
1.0,4.0,0.0,male,white,42.0,3.0,1.19,67.0,0.6,6.0,805.263136,P
2.0,3.0,1.0,male,white,32.0,3.0,-0.37,67.0,-0.16,3.0,647.3684059999999,P
1.0,3.0,0.0,female,black,23.0,2.6,-1.42,68.0,-1.77,4.0,465.263149,P
1.0,4.0,0.0,male,white,35.3,2.6,0.47,68.0,-0.8,3.0,659.4736669,P
1.0,3.0,0.0,female,black,24.0,2.6,-1.6,68.0,-1.77,4.0,481.052622,F
1.0,4.0,0.0,male,asian,43.0,2.6,0.64,64.0,0.89,5.0,781.052609,P
1.0,3.0,0.0,female,black,23.5,2.6,-0.51,66.0,-1.0,2.0,473.1578855,F
1.0,3.0,0.0,male,white,39.0,2.6,-0.59,57.0,0.25,3.0,717.894717,P
1.0,3.0,0.0,female,white,31.5,2.6,-0.96,69.0,-1.49,2.0,599.4736695,F
1.0,2.0,0.0,male,asian,25.0,2.6,-1.64,59.0,-2.53,5.0,496.84209500000003,F
1.0,4.0,0.0,male,hisp,39.0,2.6,0.22,69.0,-0.06,4.0,717.894717,P
2.0,3.0,1.0,male,white,42.0,2.6,1.21,55.0,0.25,4.0,765.263136,P
1.0,4.0,0.0,male,black,32.0,2.6,-1.2,68.0,-1.5,4.0,607.3684059999999,P
2.0,2.0,1.0,male,white,43.0,2.6,0.6,47.0,1.09,3.0,781.052609,P
2.0,2.0,1.0,female,white,39.0,2.6,0.68,61.0,1.07,3.0,717.894717,P
1.0,3.0,0.0,female,black,24.7,2.6,-1.54,63.0,-1.43,2.0,492.1052531,F
1.0,3.0,0.0,male,white,35.0,2.6,-0.64,69.0,-0.7,3.0,654.736825,P
1.0,3.0,0.0,female,white,32.0,2.6,-1.1,67.0,-1.71,2.0,607.3684059999999,F
1.0,2.0,0.0,female,white,21.0,2.6,-1.28,49.0,0.0,1.0,433.684203,F
1.0,1.0,0.0,male,other,31.0,2.6,-1.07,58.0,-1.05,1.0,591.578933,P
1.0,3.0,0.0,male,white,39.0,2.6,-0.34,49.0,-0.29,3.0,717.894717,P
1.0,3.0,0.0,male,white,37.0,2.6,-0.48,65.0,-0.92,2.0,686.315771,P
1.0,3.0,0.0,male,black,29.0,2.6,-1.18,69.0,-1.99,1.0,559.999987,F
1.0,4.0,0.0,male,white,42.0,2.6,-0.51,51.0,-0.73,4.0,765.263136,P
1.0,3.0,0.0,female,black,34.5,2.6,0.14,67.0,0.03,4.0,646.8420884999999,P
1.0,3.0,0.0,female,0,42.0,2.6,-1.02,66.0,-1.24,1.0,765.263136,F
1.0,5.0,0.0,male,white,39.0,2.6,0.29,57.0,0.38,2.0,717.894717,P
1.0,2.0,0.0,male,white,30.5,2.6,0.54,44.0,0.74,3.0,583.6841965,P
1.0,4.0,0.0,male,white,28.0,2.6,-0.3,63.0,0.22,2.0,544.210514,P
1.0,4.0,0.0,male,white,31.0,2.6,0.48,55.0,0.55,3.0,591.578933,P
2.0,3.0,1.0,female,white,35.0,2.6,-1.05,64.0,-1.44,5.0,654.736825,F
1.0,4.0,0.0,male,white,40.0,2.6,0.83,63.0,0.92,2.0,733.6841900000001,P
1.0,2.0,0.0,male,white,40.0,2.6,1.49,65.0,0.0,5.0,733.6841900000001,P
1.0,4.0,0.0,male,white,40.0,2.6,0.93,64.0,0.42,3.0,733.6841900000001,P
2.0,5.0,1.0,female,white,22.0,2.6,-1.14,60.0,-2.11,3.0,449.47367599999995,F
1.0,3.0,0.0,male,other,24.0,2.6,-0.8,65.0,-1.27,4.0,481.052622,F
1.0,3.0,0.0,male,white,36.0,2.6,1.01,65.0,0.17,3.0,670.526298,F
1.0,5.0,0.0,male,white,41.0,2.6,0.09,68.0,-0.1,6.0,749.473663,P
1.0,3.0,0.0,male,white,37.0,2.6,1.1,64.0,1.35,3.0,686.315771,P
1.0,5.0,0.0,female,white,36.0,2.6,0.0,46.0,0.0,6.0,670.526298,P
1.0,3.0,0.0,female,white,35.0,2.6,-0.28,66.0,-0.37,3.0,654.736825,P
1.0,3.0,0.0,female,hisp,32.0,2.6,-0.43,69.0,-0.89,1.0,607.3684059999999,P
1.0,3.0,0.0,female,asian,33.5,2.6,-0.22,66.0,-0.26,3.0,631.0526155,P
1.0,4.0,0.0,male,white,24.0,2.6,-0.42,61.0,-0.51,1.0,481.052622,F
1.0,4.0,0.0,female,white,28.0,2.6,-1.49,52.0,-2.07,3.0,544.210514,P
1.0,4.0,0.0,male,white,45.0,2.6,0.66,68.0,1.12,3.0,812.6315549999999,P
1.0,3.0,0.0,male,white,41.0,2.6,-0.69,67.0,-0.73,3.0,749.473663,P
1.0,2.0,0.0,female,white,33.7,2.6,-0.99,57.0,-0.83,3.0,634.2105101,P
1.0,5.0,0.0,male,white,32.0,2.6,0.65,69.0,0.63,2.0,607.3684059999999,P
1.0,3.0,0.0,male,black,31.0,2.6,-1.72,66.0,-2.25,3.0,591.578933,F
1.0,3.0,0.0,male,white,35.0,2.6,1.07,63.0,1.41,2.0,654.736825,P
1.0,2.0,0.0,female,hisp,39.0,2.6,-1.02,64.0,-1.33,3.0,717.894717,F
1.0,3.0,0.0,male,white,40.0,2.6,0.06,64.0,0.22,4.0,733.6841900000001,P
1.0,4.0,0.0,male,white,33.0,2.6,0.01,67.0,-1.12,2.0,623.157879,F
1.0,3.0,0.0,male,white,38.0,2.6,-0.1,65.0,-1.18,3.0,702.1052440000001,F
1.0,3.0,0.0,female,black,21.0,2.6,-0.14,56.0,-0.43,1.0,433.684203,F
1.0,4.0,0.0,female,white,40.0,2.6,-2.57,67.0,0.0,3.0,733.6841900000001,F
1.0,5.0,0.0,male,white,32.0,2.6,-0.59,44.0,-0.96,3.0,607.3684059999999,P
1.0,1.0,0.0,male,white,35.0,2.6,-0.25,67.0,-0.51,3.0,654.736825,P
1.0,4.0,0.0,female,white,37.0,2.6,-0.8,69.0,-1.12,3.0,686.315771,P
1.0,2.0,0.0,male,white,40.0,2.6,-1.68,50.0,-1.69,5.0,733.6841900000001,P
1.0,4.0,0.0,male,white,32.0,2.6,0.89,66.0,0.87,3.0,607.3684059999999,P
1.0,4.0,0.0,male,white,28.5,2.6,0.22,67.0,-0.25,2.0,552.1052505,P
2.0,3.0,1.0,female,white,32.0,2.6,-0.66,65.0,-0.4,3.0,607.3684059999999,P
1.0,4.0,0.0,male,white,37.0,2.6,0.18,68.0,0.1,3.0,686.315771,P
2.0,3.0,1.0,male,white,37.5,2.6,1.59,62.0,0.97,3.0,694.2105075000001,P
1.0,4.0,0.0,male,white,42.0,2.6,1.57,65.0,1.34,3.0,765.263136,P
1.0,3.0,0.0,female,black,35.0,2.6,-0.94,70.0,-1.37,4.0,654.736825,P
1.0,3.0,0.0,male,white,33.0,2.6,0.1,64.0,-0.05,3.0,623.157879,P
1.0,4.0,0.0,male,white,42.0,2.6,-0.23,67.0,-0.41,4.0,765.263136,P
1.0,4.0,0.0,female,white,39.0,2.6,0.46,68.0,0.06,2.0,717.894717,P
1.0,2.0,0.0,female,white,37.0,2.6,0.05,63.0,-0.49,3.0,686.315771,P
1.0,5.0,0.0,male,white,43.0,2.6,0.89,60.0,0.4,4.0,781.052609,P
1.0,3.0,0.0,male,white,41.0,2.6,-0.14,68.0,-0.1,4.0,749.473663,P
1.0,4.0,0.0,male,white,41.0,2.6,-0.6,61.0,0.21,4.0,749.473663,P
1.0,5.0,0.0,male,white,39.0,2.6,0.69,65.0,0.28,3.0,717.894717,P
1.0,4.0,0.0,male,white,36.0,2.6,0.15,68.0,0.14,3.0,670.526298,P
1.0,3.0,0.0,male,hisp,31.0,2.6,-0.44,63.0,-0.66,2.0,591.578933,P
1.0,3.0,0.0,male,white,39.0,2.6,-0.44,68.0,-1.04,3.0,717.894717,P
